Rk;Player;Pos;Age;Tm;G;GS;MP;FG;FGA;FG%;3P;3PA;3P%;2P;2PA;2P%;eFG%;FT;FTA;FT%;ORB;DRB;TRB;AST;STL;BLK;TOV;PF;PTS
1;LeBron James;SF-PF;39;LAL;71;71;35.3;9.5;18.8;0.506;2.1;5.6;0.378;7.4;13.2;0.562;0.563;5.4;7.3;0.744;1.2;6.2;7.3;8.3;1.3;0.5;3.5;1.9;25.7
2;Stephen Curry;PG;35;GSW;74;74;32.7;10.8;22.4;0.483;4.8;11.7;0.408;6.0;10.7;0.559;0.590;5.1;5.7;0.904;0.9;4.6;5.1;5.2;0.9;0.4;3.2;2.0;26.4
3;Nikola Jokic;C;28;DEN;79;79;34.6;9.9;17.1;0.579;1.4;3.4;0.419;8.5;13.8;0.618;0.621;4.3;5.0;0.853;2.9;9.8;12.4;9.0;1.4;0.9;3.4;2.5;26.4
4;Luka Doncic;PG-SG;24;DAL;70;70;37.0;9.9;21.3;0.487;3.2;9.1;0.382;6.7;12.3;0.563;0.538;7.8;9.8;0.786;1.0;8.0;9.1;8.0;1.4;0.5;4.1;2.4;32.4
5;Joel Embiid;C;29;PHI;39;39;34.7;11.0;20.4;0.535;1.4;4.1;0.348;9.6;16.3;0.590;0.570;9.4;10.9;0.880;2.4;8.6;11.0;5.6;1.2;1.7;3.9;3.4;34.7
6;Shai Gilgeous-Alexander;PG-SG;25;OKC;75;75;34.5;11.5;21.7;0.535;1.3;3.9;0.353;10.1;17.8;0.568;0.565;6.0;6.8;0.874;0.8;4.7;5.5;6.2;2.0;0.9;2.8;2.5;30.1
7;Giannis Antetokounmpo;PF-C;29;MIL;73;73;35.2;11.5;20.8;0.553;0.6;2.1;0.274;10.9;18.7;0.584;0.567;6.5;9.7;0.658;2.4;8.8;11.1;6.5;1.2;1.1;3.4;3.1;30.4
8;Jayson Tatum;SF-PF;25;BOS;74;74;35.7;9.0;20.8;0.433;3.0;8.9;0.339;6.0;11.9;0.503;0.505;5.9;6.9;0.855;1.1;7.2;8.1;4.9;1.0;0.6;2.5;2.0;26.9
9;Anthony Edwards;SG;22;MIN;79;79;35.1;9.6;20.9;0.461;2.6;7.5;0.357;7.0;13.5;0.520;0.523;6.8;8.7;0.831;1.1;4.4;5.4;5.1;1.3;0.5;3.0;1.8;25.9
10;Donovan Mitchell;PG-SG;27;CLE;55;55;35.3;9.6;20.8;0.463;3.0;8.2;0.364;6.6;12.6;0.527;0.535;5.4;6.3;0.864;0.8;4.6;5.4;6.1;1.8;0.4;3.0;2.4;26.6
